21345480	5174821	4.0
21561985	5174821	3.75
21878787	5174821	4.0
22728114	5174821	4.0
24788354	5174821	4.0
25604653	5174821	4.333333333333333
27500299	5174821	4.0
27772060	5174821	3.6666666666666665
27898763	5174821	4.0
29206495	5174821	4.0
29218466	5174821	4.0
29483870	5174821	4.0
29714618	5174821	4.0
30058571	5174821	4.0
30360494	5174821	4.0
30530749	5174821	4.0
30619128	5174821	4.0
31066303	5174821	4.0
31097519	5174821	4.0
31557298	5174821	3.6666666666666665
33317206	5174821	4.0
36954848	5174821	4.0
37530562	5174821	4.0
37780013	5174821	4.0
38117830	5174821	4.0
38711629	5174821	4.0
39622914	5174821	4.0
45117455	5174821	4.0
73091279	5174821	3.6666666666666665
486441	5182313	3.0
649222	5182313	4.0
811929	5182313	4.5
1753164	5182313	3.75
2196499	5182313	4.0
3660638	5182313	4.0
4197717	5182313	3.875
5584336	5182313	3.8
5723041	5182313	4.0
6807113	5182313	4.0
7578163	5182313	4.0
8145273	5182313	3.25
8583276	5182313	4.0
8792710	5182313	4.0
10715632	5182313	4.0
10737168	5182313	3.75
11244185	5182313	4.0
12760578	5182313	5.0
13514009	5182313	4.0
15744283	5182313	3.75
16560523	5182313	4.0
16601917	5182313	4.0
16856794	5182313	5.0
18118154	5182313	4.0
19204984	5182313	4.0
19304863	5182313	3.5
20719648	5182313	3.5
20751453	5182313	4.0
20923607	5182313	4.0
21381421	5182313	3.3333333333333335
21501930	5182313	4.333333333333333
22527813	5182313	4.0
27838668	5182313	4.0
28165040	5182313	5.0
30361761	5182313	4.0
30898648	5182313	3.6666666666666665
32058535	5182313	3.5
33100914	5182313	4.285714285714286
34482344	5182313	4.0
35148900	5182313	3.5
36168600	5182313	4.0
37090987	5182313	4.0
38660637	5182313	4.166666666666667
39258341	5182313	3.5
41573972	5182313	4.0
46393424	5182313	4.0
46593484	5182313	4.666666666666667
46634283	5182313	4.0
48902002	5182313	3.8
64095276	5182313	4.166666666666667
64362888	5182313	5.0
64822865	5182313	4.0
65240268	5182313	4.0
66796889	5182313	4.0
70059629	5182313	4.0
70349288	5182313	3.1666666666666665
71101324	5182313	4.0
79237034	5182313	5.0
80621462	5182313	4.0
69050	5191658	4.0
535391	5191658	3.0
1645142	5191658	4.0
7861865	5191658	4.0
8292121	5191658	4.0
16686585	5191658	4.666666666666667
19835029	5191658	4.0
27411720	5191658	4.0
28112168	5191658	4.0
28595791	5191658	3.3333333333333335
28843298	5191658	4.0
30087058	5191658	4.0
36049408	5191658	4.0
46739304	5191658	3.0
70683382	5191658	5.0
75964099	5191658	3.857142857142857
2226054	5212321	4.0
8093527	5215982	4.0
10532972	5215982	4.0
15651234	5215982	5.0
21843928	5215982	3.0
27789634	5215982	2.0
28781609	5215982	3.6666666666666665
28930074	5215982	4.0
33908351	5215982	4.0
37033810	5215982	4.0
42065671	5215982	4.0
239990	5267396	3.3333333333333335
532133	5267396	2.0
1200712	5267396	3.0
1267601	5267396	4.0
1603072	5267396	4.0
2090222	5267396	4.0
2121343	5267396	4.0
2921573	5267396	3.4
3373051	5267396	4.0
4288106	5267396	4.0
4558232	5267396	4.0
6909243	5267396	3.6666666666666665
7323907	5267396	4.0
7785520	5267396	4.0
10461113	5267396	4.0
11584742	5267396	4.0
13342406	5267396	4.0
13506057	5267396	4.0
14967362	5267396	3.6666666666666665
15221080	5267396	4.5
16793101	5267396	4.0
17679199	5267396	2.0
19867598	5267396	4.0
22009084	5267396	4.0
22480603	5267396	4.0
22561695	5267396	4.0
23378394	5267396	4.0
23784406	5267396	4.0
26768733	5267396	4.0
28254764	5267396	3.3333333333333335
28425855	5267396	3.0
30737853	5267396	3.75
32332767	5267396	4.0
33245473	5267396	3.75
35151185	5267396	4.0
35919378	5267396	4.0
37505714	5267396	3.5
37826495	5267396	4.0
39026893	5267396	4.0
39641811	5267396	4.0
41113162	5267396	4.0
41661062	5267396	4.0
41771989	5267396	3.3333333333333335
43809879	5267396	4.0
50845326	5267396	4.0
56752369	5267396	4.0
57241904	5267396	4.0
60943083	5267396	4.0
65208726	5267396	3.6666666666666665
65838813	5267396	4.0
69269441	5267396	4.0
69888007	5267396	5.0
69982131	5267396	4.0
73474140	5267396	3.0
90099262	5267396	3.5
738415	5269216	4.0
3532034	5269216	3.6666666666666665
3596862	5269216	4.0
4618553	5269216	3.4285714285714284
7757359	5269216	3.75
10822707	5269216	4.0
11428137	5269216	3.0
14021048	5269216	4.0
15434421	5269216	4.0
26351569	5269216	4.0
27530721	5269216	4.0
28450725	5269216	4.0
28592045	5269216	3.6
29924931	5269216	4.0
31217314	5269216	4.0
31226821	5269216	4.0
33494133	5269216	4.0
33983567	5269216	4.0
34969083	5269216	4.0
36091580	5269216	4.0
39644791	5269216	4.0
50925070	5269216	2.8
51456333	5269216	4.0
58650116	5269216	4.0
64756499	5269216	3.0
72907248	5269216	4.0
13431424	5280183	3.0
36217620	5280183	4.0
10534493	5280827	4.0
28784261	5280827	4.0
35254966	5280827	2.0
77368385	5280827	3.0
981531	5293067	4.0
1293571	5293067	3.3333333333333335
2123529	5293067	4.0
8312353	5293067	4.0
10263820	5293067	4.0
27792342	5293067	4.0
29071252	5293067	4.0
29211508	5293067	4.0
32874420	5293067	3.5
36078977	5293067	4.0
39868802	5293067	4.0
43118687	5293067	3.0
45558197	5293067	3.3333333333333335
45777958	5293067	4.0
45934621	5293067	4.0
46698041	5293067	4.0
47804639	5293067	4.0
85393483	5293067	3.0
485739	5295491	4.0
2991319	5295491	4.0
7159976	5295491	2.0
9360205	5295491	4.0
10072688	5295491	3.75
16169237	5295491	3.3333333333333335
17639643	5295491	4.0
18986129	5295491	3.0
20937339	5295491	4.0
25350103	5295491	3.5
25863010	5295491	3.6
28412098	5295491	4.0
33161544	5295491	5.0
35644206	5295491	3.0
36620227	5295491	4.0
40180021	5295491	4.0
43027185	5295491	4.0
43766085	5295491	5.0
62326786	5295491	4.0
7738161	5308475	4.0
19190237	5308475	4.0
30218320	5308475	4.0
30494992	5308475	3.6666666666666665
31903384	5308475	4.5
33065835	5308475	4.0
35087317	5308475	4.5
53090286	5308475	3.5
75982158	5308475	4.0
4920274	5317935	4.5
8986966	5317935	4.0
16681696	5317935	3.6666666666666665
12755685	5344465	4.0
17370376	5344465	5.0
24593150	5344465	4.0
27542098	5344465	4.0
29801964	5344465	4.0
36281040	5344465	4.0
40762799	5344465	3.0
45627872	5344465	4.0
64342262	5344465	3.5
20493711	5352623	4.0
28993293	5352623	4.333333333333333
48965932	5352623	4.0
291141	5364137	3.4
1037351	5364137	4.0
3416836	5364137	4.0
5474639	5364137	4.0
5559808	5364137	4.0
7939650	5364137	4.0
9670091	5364137	3.6666666666666665
11443575	5364137	3.6666666666666665
11502295	5364137	4.0
12747419	5364137	4.0
13739289	5364137	4.0
15221845	5364137	4.0
16173969	5364137	4.0
16437656	5364137	3.0
27715152	5364137	4.0
29579341	5364137	4.0
30016556	5364137	2.0
30800387	5364137	3.0
31040133	5364137	4.0
33222649	5364137	3.6
38874543	5364137	4.0
39956684	5364137	3.75
42191874	5364137	4.0
43891380	5364137	4.0
45424271	5364137	3.0
64833780	5364137	4.0
65609246	5364137	4.0
66467788	5364137	3.0
67237862	5364137	3.0
77573083	5364137	5.0
78110964	5364137	2.0
5643306	5371051	4.0
7769935	5371051	3.5
8673374	5371051	3.5
11743333	5371051	4.0
19973402	5371051	4.0
20239949	5371051	2.0
25774120	5371051	4.0
28072772	5371051	4.0
29411592	5371051	3.2857142857142856
55292329	5371051	4.25
61291184	5371051	4.0
61468198	5371051	4.25
61540120	5371051	4.0
65978076	5371051	4.0
73964467	5371051	4.0
77520663	5371051	4.0
79911238	5371051	4.0
91322369	5371051	4.0
2659342	5371687	4.0
2984178	5371687	3.5
4443660	5371687	3.5
6047201	5371687	4.5
7037129	5371687	4.0
7120435	5371687	4.0
8464174	5371687	5.0
12060884	5371687	3.0
13503229	5371687	3.0
13603220	5371687	4.5
17220509	5371687	4.0
22400739	5371687	4.333333333333333
23715793	5371687	4.333333333333333
24241336	5371687	4.25
27373309	5371687	4.0
29236071	5371687	4.0
34203015	5371687	4.0
42618929	5371687	4.0
43906113	5371687	3.0
47619081	5371687	4.0
2049908	5380160	4.333333333333333
4099046	5380160	4.0
4943344	5380160	4.0
8810670	5380160	4.0
13196198	5380160	4.0
13906511	5380160	4.0
15698386	5380160	4.5
39387720	5380160	3.6666666666666665
41962611	5380160	3.5
46495337	5380160	4.0
51634592	5380160	4.0
52646811	5380160	4.0
55996976	5380160	4.0
66216980	5380160	3.5
75934667	5380160	3.5
1609433	5384923	4.0
3351259	5384923	2.5
4356275	5384923	4.0
6126204	5384923	4.0
6750311	5384923	4.5
7450365	5384923	4.0
11225444	5384923	4.0
12112896	5384923	4.0
14207235	5384923	5.0
20165191	5384923	4.0
22533837	5384923	4.0
24466677	5384923	4.333333333333333
38357719	5384923	3.6666666666666665
39788112	5384923	3.0
42991108	5384923	4.0
47649170	5384923	5.0
53097303	5384923	4.0
66375787	5384923	4.0
67242211	5384923	4.333333333333333
69019301	5384923	3.75
78739253	5384923	4.0
2590027	5405928	4.0
8996060	5405928	3.5
13724409	5405928	4.0
17641608	5405928	4.0
27935938	5405928	4.0
35912926	5405928	3.6666666666666665
37649702	5405928	4.0
41550449	5405928	4.0
7057109	5433246	4.0
16531531	5433246	4.0
16876529	5433246	3.5
23712912	5434353	4.0
33941185	5434353	4.0
49939319	5434353	4.0
56273327	5434353	4.0
15154584	5445126	4.0
36527391	5445126	4.0
37763697	5445126	4.0
74705197	5447285	4.0
3514532	5453775	4.0
12189092	5453775	4.0
20376291	5453775	2.0
32624247	5453775	4.0
33596930	5453775	4.0
55272783	5453775	4.0
55311487	5453775	4.0
752897	5454513	4.0
8880030	5454513	4.0
13321007	5454513	3.857142857142857
18273740	5454513	3.0
21609039	5454513	4.0
30120972	5454513	4.0
31137172	5454513	4.0
33136287	5454513	4.0
43254684	5454513	4.0
43424081	5454513	4.0
56246918	5454513	3.5
593747	5455004	4.0
956823	5455004	4.0
5910594	5455004	4.0
8880030	5455004	4.0
10225677	5455004	4.0
19347036	5455004	4.0
19436326	5455004	4.0
27746624	5455004	4.0
30489341	5455004	5.0
32795109	5455004	4.0
38360788	5455004	4.0
43932226	5455004	3.75
51915376	5455004	4.0
60807082	5455004	4.0
1812574	5455293	4.5
9805844	5455293	4.5
18685996	5455293	3.6666666666666665
19469045	5455293	4.0
20114597	5455293	4.0
20449615	5455293	4.5
23248137	5455293	3.6666666666666665
26543085	5455293	4.0
29178094	5455293	4.0
31481759	5455293	3.75
38551650	5455293	4.0
45597305	5455293	4.0
4318308	5478135	4.0
15260108	5478135	3.5
22442569	5478135	4.0
42710478	5478135	4.0
52684729	5478135	5.0
55587034	5478135	4.25
59549982	5478135	3.5
69520654	5478135	3.0
69541675	5478135	3.6
72702349	5478135	4.0
74829657	5478135	4.333333333333333
76646881	5478135	4.0
78472348	5478135	3.5
5741485	5481243	4.0
8278580	5481243	4.333333333333333
9028140	5481243	4.0
13155090	5481243	4.0
14366816	5481243	3.0
17067216	5481243	3.0
17824235	5481243	4.0
18980553	5481243	4.0
20015867	5481243	3.6666666666666665
20844618	5481243	4.0
22104965	5481243	4.0
27933053	5481243	4.0
46772435	5481243	4.0
50612201	5481243	3.75
30793248	5495547	3.75
28818921	5498472	3.0
6980410	5511911	3.8
1453221	5511924	4.0
5027854	5511924	4.0
18842838	5511924	3.6666666666666665
20806343	5511924	4.0
21309809	5511924	5.0
24523644	5511924	4.333333333333333
28084040	5511924	4.0
28901902	5511924	3.5
31725340	5511924	3.0
32636499	5511924	5.0
36094285	5511924	3.5
36348406	5511924	4.0
38012384	5511924	4.0
40122404	5511924	4.0
49489895	5511924	3.5
63081677	5511924	4.0
71426427	5511924	3.5
2063745	5521378	4.0
3094298	5521378	4.0
5036735	5521378	3.8
5227473	5521378	4.0
6472875	5521378	4.0
45276185	5521378	4.0
841273	5526487	4.5
1896375	5526487	5.0
2642180	5526487	4.0
14483151	5526487	4.0
15422779	5526487	3.0
19556650	5526487	4.0
27713687	5526487	4.0
31151459	5526487	3.5
34604678	5526487	3.6666666666666665
36214577	5526487	4.0
36636992	5526487	4.0
38449684	5526487	3.75
38500265	5526487	4.0
38607335	5526487	4.5
39261980	5526487	3.5
47793004	5526487	5.0
52449150	5526487	3.6
57891861	5526487	4.0
60361603	5526487	4.5
63103697	5526487	4.0
66563333	5526487	4.0
80974288	5526487	4.0
87779052	5526487	4.0
7503721	5526514	3.5
7952778	5526514	3.5
13660159	5526514	3.0
24345277	5526514	3.6666666666666665
26451108	5526514	4.0
28685438	5526514	2.75
30793610	5526514	3.6666666666666665
31518824	5526514	3.25
34388957	5526514	4.0
34731501	5526514	4.0
35464283	5526514	4.0
41016425	5526514	4.0
50940538	5526514	4.0
51582944	5526514	4.0
53071025	5526514	4.0
57124836	5526514	3.6666666666666665
61806420	5526514	4.166666666666667
65881332	5526514	3.0
2955927	5532549	3.857142857142857
62987887	5532549	4.0
593232	5581575	4.0
54899503	5581575	4.0
65661845	5581575	3.5
75442323	5581575	4.0
74177	5582163	4.0
354861	5582163	4.0
2906431	5582163	3.5
3393347	5582163	4.0
3459646	5582163	4.0
4835559	5582163	2.0
5837162	5582163	3.5
6082779	5582163	3.6666666666666665
6652259	5582163	4.0
7274228	5582163	4.0
8268529	5582163	4.0
9468110	5582163	4.0
11032029	5582163	4.0
12424311	5582163	4.0
13867409	5582163	4.0
15719024	5582163	4.5
17595448	5582163	4.5
19667669	5582163	4.0
21706059	5582163	4.0
25100943	5582163	3.0
27269645	5582163	4.0
28089876	5582163	4.0
28480145	5582163	3.6666666666666665
28840791	5582163	4.0
29557666	5582163	3.75
34444014	5582163	3.6666666666666665
36427736	5582163	4.0
37262205	5582163	4.25
37935445	5582163	4.0
38673196	5582163	4.0
42605253	5582163	4.0
43591033	5582163	3.0
45457120	5582163	4.0
48262842	5582163	4.0
52724413	5582163	4.0
58763502	5582163	3.5
2736780	5584915	4.5
32886964	5584915	4.0
1270380	5588537	4.25
1727847	5588537	3.7142857142857144
17455994	5588537	5.0
18641929	5588537	4.0
30208954	5588537	4.0
52684729	5588537	4.5
1729724	5590505	4.0
8092440	5592866	4.25
31589954	5592866	3.5
32015877	5592866	2.0
48974438	5592866	3.6666666666666665
535680	5593888	4.25
1097320	5593888	3.75
3085752	5593888	4.0
4474191	5593888	4.0
5796796	5593888	4.5
8244615	5593888	4.0
10228668	5593888	3.5
12643821	5593888	4.0
13272650	5593888	4.0
13833247	5593888	4.0
14742473	5593888	3.6666666666666665
15261505	5593888	4.0
15741464	5593888	4.0
16578778	5593888	3.0
16639359	5593888	4.0
22517371	5593888	4.0
24442293	5593888	4.5
26398180	5593888	3.8333333333333335
27643937	5593888	4.0
28027872	5593888	4.25
28639647	5593888	4.0
32587012	5593888	4.0
33904761	5593888	3.3333333333333335
34303342	5593888	4.0
35150406	5593888	4.0
35427786	5593888	4.25
35592424	5593888	3.5
35723956	5593888	4.0
35817238	5593888	2.5
36080019	5593888	4.333333333333333
36589598	5593888	4.0
36901002	5593888	4.5
37733218	5593888	4.0
38300694	5593888	4.25
39116627	5593888	3.3333333333333335
40618068	5593888	4.0
41762544	5593888	3.4
42407905	5593888	4.0
43872078	5593888	4.0
54237691	5593888	3.3333333333333335
56942512	5593888	3.6666666666666665
57288744	5593888	2.0
57943214	5593888	3.0
59114382	5593888	4.0
59723533	5593888	3.0
69886578	5593888	4.0
70345297	5593888	3.6
759599	5593939	4.0
1806374	5593939	3.0
5675754	5593939	4.0
6817321	5593939	4.0
7106903	5593939	3.75
7800226	5593939	3.6666666666666665
9265097	5593939	4.0
9607062	5593939	3.0
10417773	5593939	4.0
11619542	5593939	4.0
13224305	5593939	4.0
13274493	5593939	3.5
15909927	5593939	4.0
19203589	5593939	4.0
20849259	5593939	3.5
21339276	5593939	4.0
21518980	5593939	4.0
22491551	5593939	4.0
22698603	5593939	3.6666666666666665
24416063	5593939	4.0
27484696	5593939	4.0
30652676	5593939	4.0
31317552	5593939	4.0
31865803	5593939	4.0
34617603	5593939	4.0
36056587	5593939	4.0
36149200	5593939	3.0
37671440	5593939	4.0
38830611	5593939	3.6666666666666665
39197935	5593939	3.0
40116173	5593939	4.2
42641833	5593939	3.25
42988770	5593939	4.5
44251546	5593939	4.0
53472139	5593939	3.0
59624480	5593939	3.6666666666666665
60491695	5593939	2.0
74443497	5593939	4.0
1777788	5601743	4.0
6776394	5601743	2.0
9410586	5601743	4.0
14361604	5601743	4.0
31090494	5601743	4.0
34326603	5601743	4.0
39184077	5601743	4.0
45699409	5601743	4.0
55091932	5601743	4.0
71006990	5601743	4.0
83314982	5601743	4.0
101929	5606682	4.0
1619247	5606682	3.5
3588560	5606682	4.0
4224077	5606682	3.6666666666666665
5503380	5606682	5.0
7262694	5606682	3.6666666666666665
11375171	5606682	4.0
12080792	5606682	3.5
20628255	5606682	3.75
29243977	5606682	4.0
30724885	5606682	4.0
31801282	5606682	4.0
32137595	5606682	3.6666666666666665
32531664	5606682	4.0
33593481	5606682	4.0
34149568	5606682	4.0
36584129	5606682	4.0
38194838	5606682	4.0
43173247	5606682	4.0
43636264	5606682	3.25
45571636	5606682	4.0
45680970	5606682	3.5
47179685	5606682	4.0
54263634	5606682	4.0
60969887	5606682	4.0
61090869	5606682	3.0
73880818	5606682	4.0
76965596	5606682	4.0
1658448	5616179	4.0
1930307	5616179	3.8333333333333335
3765151	5616179	4.0
4136165	5616179	4.0
10603707	5616179	3.8333333333333335
10990603	5616179	4.0
12351587	5616179	4.0
13308125	5616179	4.5
13648019	5616179	4.0
19383300	5616179	4.0
27160205	5616179	4.0
29352579	5616179	3.5
32594023	5616179	4.0
32851755	5616179	4.0
33446830	5616179	4.0
33525134	5616179	4.0
34679496	5616179	3.3333333333333335
37726901	5616179	3.5
41616964	5616179	3.25
43693322	5616179	5.0
43726848	5616179	4.0
47430652	5616179	3.5
58732285	5616179	3.0
64593080	5616179	4.0
71731250	5616179	4.25
75391739	5616179	4.0
77601150	5616179	3.0
79030672	5616179	4.0
87684554	5616179	5.0
1985016	5620496	4.0
13088898	5620496	3.3333333333333335
16549127	5620496	4.0
18773147	5620496	4.0
20527736	5620496	4.0
34868191	5620496	4.0
35516444	5620496	4.0
36345263	5620496	4.0
54035403	5620496	3.5
661112	5639731	4.0
1331049	5639731	3.0
2648963	5639731	4.0
5107301	5639731	4.0
19459209	5639731	5.0
24494931	5639731	2.75
24531688	5639731	3.5
29293757	5639731	4.0
29318056	5639731	4.0
2297370	5640375	2.0
5148681	5640375	4.0
10348551	5640375	4.0
24458456	5640375	4.0
27684711	5640375	3.8333333333333335
29357545	5640375	4.0
29922874	5640375	4.0
30241545	5640375	4.0
32167071	5640375	4.25
33498978	5640375	4.0
37646108	5640375	4.0
50808317	5640375	4.0
23902823	5649821	4.0
26509654	5649821	3.6666666666666665
29472176	5649821	3.0
30230113	5649821	2.0
31118285	5649821	4.0
29370777	5652147	3.6666666666666665
29793754	5652147	4.0
3567524	5659780	4.0
30543619	5659780	4.0
2285977	5659866	4.0
11659083	5659866	4.0
30071358	5659866	3.5
263394	5661246	3.5
1431388	5661246	2.0
3167211	5661246	4.0
3989961	5661246	4.0
4724293	5661246	4.0
4763182	5661246	4.0
4830147	5661246	4.0
8890910	5661246	3.3333333333333335
10877337	5661246	4.0
12354791	5661246	4.0
17508986	5661246	4.0
18294031	5661246	4.0
19338622	5661246	4.0
19873715	5661246	4.0
22169285	5661246	3.6666666666666665
26864476	5661246	4.0
35256013	5661246	4.0
37045078	5661246	2.0
38009774	5661246	4.0
47587405	5661246	4.0
57548247	5661246	3.5
64163409	5661246	4.0
68150848	5661246	5.0
73743765	5661246	4.0
83163772	5661246	3.75
86394023	5661246	4.0
1570033	5676025	4.0
2249987	5676025	4.0
5405754	5676025	4.0
6000195	5676025	4.0
6111724	5676025	5.0
7960000	5676025	4.0
8875477	5676025	4.0
31608522	5676025	4.0
42910658	5676025	4.0
48673887	5676025	4.0
57385026	5676025	4.0
70572362	5676025	3.5
147562	5684598	4.0
1906989	5684598	4.333333333333333
2892045	5684598	3.25
3586824	5684598	4.0
9851158	5684598	4.0
13414172	5684598	4.0
18142654	5684598	3.5
25561281	5684598	4.0
27964017	5684598	4.0
29422548	5684598	4.0
29896430	5684598	4.0
29927893	5684598	4.0
31361639	5684598	4.0
32417335	5684598	4.0
37513424	5684598	4.5
40391329	5684598	4.0
191280	5690424	4.0
1332674	5690424	4.0
2522781	5690424	4.333333333333333
2642405	5690424	4.0
3248908	5690424	4.0
5034536	5690424	5.0
6849491	5690424	4.333333333333333
8780149	5690424	4.0
9624561	5690424	3.5
10811516	5690424	4.0
14086641	5690424	4.0
14778286	5690424	3.5
15647542	5690424	2.75
18165442	5690424	4.0
21814551	5690424	4.0
22247836	5690424	4.0
24490195	5690424	4.0
26393538	5690424	5.0
29741597	5690424	4.0
30077198	5690424	4.0
32577465	5690424	4.0
33863862	5690424	3.0
34485577	5690424	3.6
38876904	5690424	4.0
42018049	5690424	4.0
55587022	5690424	4.0
60260143	5690424	4.0
67269763	5690424	4.0
70128781	5690424	4.0
81074280	5690424	5.0
10040513	5702292	4.0
15998273	5702292	4.0
17242180	5702292	4.0
24966152	5702292	4.0
45597105	5702292	4.0
59009452	5702292	3.6666666666666665
60086386	5702292	2.0
61117087	5702292	4.0
67253517	5702292	4.0
76868111	5702292	3.75
80822122	5702292	4.0
85393483	5702292	3.75
2671636	5706985	3.5
3295465	5706985	2.0
3374501	5706985	3.0
6533745	5706985	5.0
6672447	5706985	3.0
9607062	5706985	4.0
14221726	5706985	4.0
14861614	5706985	4.0
15545079	5706985	4.0
16050174	5706985	4.333333333333333
27836149	5706985	4.0
29521982	5706985	4.0
33659651	5706985	4.0
37808441	5706985	4.0
41883833	5706985	4.0
43284241	5706985	3.6666666666666665
44952781	5706985	4.0
48535808	5706985	4.0
48761816	5706985	4.5
48896613	5706985	4.0
49366326	5706985	4.0
53965997	5706985	4.0
59921552	5706985	4.0
61119287	5706985	4.0
62229651	5706985	2.0
64748650	5706985	2.0
65791981	5706985	3.5
66649423	5706985	3.6666666666666665
67003850	5706985	4.0
78609231	5706985	3.3333333333333335
79329341	5706985	4.0
82380250	5706985	4.0
83024860	5706985	4.0
85347909	5706985	4.0
89685091	5706985	3.75
68691	5709298	4.0
307789	5709298	4.5
424043	5709298	5.0
436384	5709298	4.0
702645	5709298	4.0
776626	5709298	4.5
853479	5709298	4.0
931171	5709298	4.333333333333333
1355483	5709298	4.0
1400580	5709298	4.0
2349113	5709298	3.0
3393739	5709298	4.0
4163817	5709298	3.6
4230494	5709298	3.8
4495550	5709298	4.0
4597316	5709298	3.6666666666666665
4651196	5709298	3.6666666666666665
4893751	5709298	5.0
4901148	5709298	4.0
5450346	5709298	4.0
5487836	5709298	4.0
6182875	5709298	4.0
6486531	5709298	4.0
6653352	5709298	4.0
6713388	5709298	4.0
6932361	5709298	4.0
7052468	5709298	4.0
8310876	5709298	3.0
9266069	5709298	4.0
9418064	5709298	4.0
9509509	5709298	4.0
10379713	5709298	4.0
11003103	5709298	4.5
11467905	5709298	4.0
12373869	5709298	4.5
12789275	5709298	4.0
12912500	5709298	4.0
14929500	5709298	3.0
18168567	5709298	4.0
18517378	5709298	4.0
19320552	5709298	5.0
19460905	5709298	4.0
19479397	5709298	5.0
19899948	5709298	4.0
19995638	5709298	4.0
21635990	5709298	3.3333333333333335
21905478	5709298	3.75
21983014	5709298	3.6666666666666665
22256444	5709298	4.0
23432967	5709298	4.0
23494370	5709298	4.0
24635004	5709298	4.0
26393538	5709298	4.333333333333333
26561586	5709298	4.0
26617556	5709298	5.0
27234598	5709298	4.0
27504839	5709298	4.0
27892649	5709298	4.0
28595579	5709298	4.333333333333333
29446461	5709298	4.0
29558718	5709298	4.0
29627836	5709298	4.0
29710970	5709298	4.0
30687288	5709298	4.0
30716370	5709298	4.0
30732267	5709298	4.0
31745260	5709298	5.0
31827445	5709298	3.5
31922318	5709298	4.0
32427645	5709298	4.0
33327043	5709298	3.0
33525738	5709298	4.0
33748719	5709298	3.0
33946892	5709298	4.0
35067415	5709298	4.0
35229688	5709298	3.0
35480097	5709298	4.0
35508961	5709298	4.0
36871389	5709298	4.0
37135188	5709298	2.0
38109092	5709298	4.0
38483321	5709298	4.5
39101587	5709298	4.0
40328235	5709298	4.0
40870934	5709298	2.0
41313762	5709298	4.0
42463959	5709298	3.75
42728249	5709298	4.0
43185835	5709298	4.0
43232724	5709298	4.0
44046035	5709298	4.0
44511078	5709298	3.0
45924675	5709298	4.0
46104840	5709298	4.0
46256618	5709298	5.0
46681603	5709298	4.0
48934207	5709298	4.0
49433064	5709298	4.0
51697768	5709298	4.0
51733995	5709298	4.0
52465837	5709298	4.0
54911944	5709298	3.5
58078701	5709298	5.0
58916346	5709298	3.75
59087373	5709298	3.8
59372551	5709298	2.0
63361411	5709298	4.0
66502362	5709298	4.0
69436218	5709298	4.0
73666423	5709298	3.0
77387083	5709298	4.0
433355	5714786	4.0
1994261	5714786	3.0
10766704	5714786	3.0
27777189	5714786	4.0
28480764	5714786	3.0
43127375	5714786	4.0
44464551	5714786	4.0
5028116	5717528	3.75
13500742	5717528	4.0
20586366	5717528	4.0
33663678	5717528	4.5
2468460	5717690	4.0
4403274	5717690	3.5
4999798	5717690	4.0
5390326	5717690	3.0
5775837	5717690	4.5
6312501	5717690	4.0
13756955	5717690	4.0
15546576	5717690	2.0
19817390	5717690	4.0
27658199	5717690	4.0
27666780	5717690	4.0
29972844	5717690	3.5
31163463	5717690	4.0
32034999	5717690	2.0
37514749	5717690	3.0
37908174	5717690	4.0
39387505	5717690	4.0
39644556	5717690	4.0
64800393	5717690	4.0
87530582	5717690	4.0
9472468	5718801	4.0
14084528	5718801	4.0
32905051	5718921	4.0
33470395	5718921	3.6666666666666665
78191139	5719606	4.5
40161550	5725804	4.25
55786436	5725804	3.25
238936	5726250	4.0
1282371	5726250	4.0
4098782	5726250	4.0
6747423	5726250	4.0
19814741	5726250	4.5
27205221	5726250	4.0
34220536	5726250	3.4
34753637	5726250	2.0
38674502	5726250	5.0
48886491	5726250	4.142857142857143
52647972	5726250	4.0
63102369	5726250	4.0
82703215	5726250	4.0
85294643	5726250	3.4
17250832	5727231	4.0
68819320	5727231	4.0
923587	5729845	4.0
2914412	5729845	4.0
4322506	5729845	5.0
5281073	5729845	3.0
6366186	5729845	4.5
7406874	5729845	4.0
10656174	5729845	4.0
12764516	5729845	4.0
14160031	5729845	4.0
16998446	5729845	4.0
17658818	5729845	3.5
17758541	5729845	3.0
22366970	5729845	5.0
23025847	5729845	3.5
30185364	5729845	4.0
30788823	5729845	4.0
30975673	5729845	2.0
31908921	5729845	4.0
32155424	5729845	4.0
32812948	5729845	5.0
32845475	5729845	4.0
37109069	5729845	4.0
37521500	5729845	4.0
39480188	5729845	4.0
39593812	5729845	3.6666666666666665
40056316	5729845	2.0
40296998	5729845	4.0
40545274	5729845	4.0
45239296	5729845	3.8333333333333335
63199100	5729845	3.75
65922858	5729845	4.0
68406362	5729845	4.5
78749378	5729845	3.0
86326067	5729845	4.0
88344298	5729845	3.3333333333333335
91568	5734770	4.0
191251	5734770	5.0
907758	5734770	4.0
1014588	5734770	4.0
1223231	5734770	4.0
1237081	5734770	4.0
2379946	5734770	4.0
2503859	5734770	3.9
2831021	5734770	3.5
3587521	5734770	3.5
4126220	5734770	4.0
4298068	5734770	4.0
5476718	5734770	4.0
5607994	5734770	5.0
6986452	5734770	4.0
7249172	5734770	4.0
8141425	5734770	4.2
8609681	5734770	4.0
9912423	5734770	4.0
10267304	5734770	4.0
10814436	5734770	3.6666666666666665
11149341	5734770	4.0
11331199	5734770	4.0
