id,last_scraped,name,host_id,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_cleansed,city,state,zipcode,market,country,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,square_feet,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,price_log,TV,Kitchen,Internet,Pet Friendly,Heating,Air Conditioning,washer,dryer
52423,07-09-2016,[1125]Furnished 1BR,25188,Seamless,10-07-2009,within a few hours,89%,45%,558,558,Fenway,Boston,MA,2215,Boston,United States,42.34392159,-71.09720065,t,Apartment,Entire home/apt,4,2,2,2,Real Bed,,349,,"6,950.00",,150,1,0,4,365,6 weeks ago,,29,59,89,364,06-09-2016,4,04-10-2011,26-10-2013,93,8,9,10,8,9,9,super_strict_30,5.855071922,1,1,1,1,1,1,1,1
54215,07-09-2016,[1246-2C]Lux 2BR - Fenway Area,25188,Seamless,10-07-2009,within a few hours,89%,45%,558,558,Fenway,Boston,MA,2215,Boston,United States,42.34345299,-71.10166759,t,Apartment,Entire home/apt,4,2,2,2,Real Bed,,349,,"7,850.00",,150,1,0,3,730,4 weeks ago,,29,59,89,364,06-09-2016,5,31-08-2011,26-06-2015,80,9,7,8,8,9,9,super_strict_30,5.855071922,1,1,1,0,1,1,1,1
54487,07-09-2016,[1246-1C]Beautiful 1BRs - Fenway Area,25188,Seamless,10-07-2009,within a few hours,89%,45%,558,558,Fenway,Boston,MA,2215,Boston,United States,42.3434712,-71.10038331,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,309,,,,150,1,0,3,365,a week ago,,29,59,89,364,06-09-2016,1,16-10-2010,16-10-2010,100,,,,,,,super_strict_30,5.733341277,1,1,1,1,1,1,1,1
7414930,07-09-2016,Back Bay Condo,32823196,Joshua,07-05-2015,a few days or more,43%,67%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34537075,-71.08894346,t,Condominium,Entire home/apt,2,1,0,1,Real Bed,,350,,,,,1,0,1,1125,7 weeks ago,,30,60,90,365,06-09-2016,0,,,,,,,,,,flexible,5.857933154,1,1,1,0,1,1,1,1
25142,07-09-2016,[1246]Beautiful 2BRs - Fenway Area,25188,Seamless,10-07-2009,within a few hours,89%,45%,558,558,Fenway,Boston,MA,2215,Boston,United States,42.34486505,-71.10259974,t,Apartment,Entire home/apt,4,,2,2,Real Bed,,349,,"6,700.00",,150,1,0,3,730,6 weeks ago,,29,59,89,364,06-09-2016,9,21-08-2010,28-10-2015,88,9,10,9,9,9,9,super_strict_30,5.855071922,1,1,1,0,1,1,1,1
9364092,07-09-2016,Spacious great location,24904722,Sergio,16-12-2014,within a day,100%,28%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34513001,-71.0907418,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,158,,,,,1,0,3,15,3 months ago,,11,35,65,65,06-09-2016,5,31-12-2015,08-08-2016,100,10,10,10,10,10,10,flexible,5.062595033,1,1,1,0,1,1,1,1
8152796,07-09-2016,A very clean place nearby subway,40314351,Ryan,02-08-2015,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34324137,-71.08678333,t,Apartment,Private room,1,1,1,,Real Bed,,80,,,,,1,0,1,10,12 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,4.382026635,1,1,1,1,1,1,1,1
6451456,07-09-2016,Super big private room,33687245,Elisa,18-05-2015,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34520065,-71.08891765,t,Apartment,Private room,1,1,1,1,Real Bed,,"1,372.00",,,,,1,0,1,1125,16 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,7.224024808,1,1,1,1,1,1,1,1
8955473,07-09-2016,Best Apt near Longwood Medical,20079643,Pierre,15-08-2014,within a few hours,90%,71%,4,4,Fenway,Boston,MA,2215,Boston,United States,42.34365442,-71.10056297,t,Apartment,Entire home/apt,4,2,2,3,Real Bed,,275,,"6,990.00",,150,1,0,4,1125,5 months ago,,30,60,90,365,06-09-2016,0,,,,,,,,,,strict,5.616771098,0,0,1,0,1,0,0,0
8187052,07-09-2016,Luxury 2BR Apt. in Boston Fenway,30283594,Kara,30-03-2015,within a few hours,98%,55%,749,749,Fenway,Boston,MA,2215,Boston,United States,42.34585932,-71.10011757,t,Apartment,Entire home/apt,5,2,2,2,Real Bed,,319,,"9,145.00",,100,1,0,3,1125,today,,29,59,89,179,06-09-2016,0,,,,,,,,,,strict,5.765191103,0,0,1,0,1,1,1,1
14852273,07-09-2016,Walking to Prudential and Newbury Street ;-),10529861,Katia,09-12-2013,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2115,Boston,United States,42.3448573,-71.08806211,f,Apartment,Private room,1,1,1,1,Real Bed,,140,,,,,1,0,2,5,3 days ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,4.941642423,0,0,1,0,1,1,1,1
9127677,07-09-2016,Centrally Located Luxury Apartment,6584643,Kate,26-05-2013,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34569277,-71.08775823,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,200,"1,200.00",,,60,1,0,2,1125,5 months ago,,0,0,0,243,06-09-2016,0,,,,,,,,,,flexible,5.298317367,1,1,1,0,1,0,1,1
14608495,07-09-2016,Nice and clean room in 2 bd apt,90512786,Ainur,17-08-2016,within an hour,100%,79%,3,3,Fenway,Boston,MA,2215,Boston,United States,42.34684955,-71.10337259,f,Apartment,Private room,1,1,1,1,Real Bed,,85,,,,5,2,15,1,1125,2 days ago,,7,23,49,324,06-09-2016,2,25-08-2016,02-09-2016,80,9,8,10,9,9,9,strict,4.442651256,1,1,1,0,1,1,1,1
8925974,07-09-2016,Large Luxury Apt in Boston's Fenway,20079643,Pierre,15-08-2014,within a few hours,90%,71%,4,4,Fenway,Boston,MA,2215,Boston,United States,42.34312478,-71.10143719,t,Apartment,Entire home/apt,4,2,2,3,Real Bed,,375,,"7,400.00",500,150,1,0,3,1125,4 months ago,,30,60,90,365,06-09-2016,0,,,,,,,,,,strict,5.926926026,1,1,1,0,1,1,1,1
8552387,07-09-2016,Bright Back Bay Brownstone,28880663,Amanda,06-03-2015,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2215,Boston,United States,42.35117408,-71.08998039,t,Condominium,Entire home/apt,4,1,1,2,Real Bed,,225,,,,,1,0,1,1125,3 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,strict,5.416100402,1,1,1,1,1,0,1,1
14660851,07-09-2016,1 BR in Fenway,91070657,Manan,21-08-2016,within a few hours,100%,100%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34058426,-71.09941364,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,100,,,,,1,0,1,1125,2 weeks ago,,0,1,15,15,06-09-2016,0,,,,,,,,,,flexible,4.605170186,1,1,1,0,1,1,1,1
7211531,07-09-2016,Comfortable Cozy and Value!,15102445,Wendy,04-05-2014,within a few hours,100%,100%,2,2,Fenway,Boston,MA,2215,Boston,United States,42.34206297,-71.09752655,t,Apartment,Private room,2,1,1,1,Real Bed,,67,,,,,1,15,2,1125,2 weeks ago,,7,28,58,149,06-09-2016,12,06-11-2015,31-05-2016,89,10,9,10,10,10,9,moderate,4.204692619,1,1,1,0,1,1,1,1
6923446,07-09-2016,Large loft across from Fenway Park!,36287718,Dan,20-06-2015,within a day,100%,100%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34674634,-71.09977195,t,Apartment,Private room,2,1,1,2,Real Bed,,175,,,,,1,0,1,3,7 weeks ago,,0,0,1,276,06-09-2016,16,02-09-2015,15-08-2016,96,10,9,10,10,10,10,flexible,5.164785974,1,1,1,0,1,1,1,1
39116,07-09-2016,Private Room/Perfect Location!,167745,Angela,15-07-2010,within a day,70%,91%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34238757,-71.09725114,t,Apartment,Private room,2,1,1,1,Real Bed,,99,525,"1,499.00",100,25,1,25,1,365,3 weeks ago,,0,0,0,251,06-09-2016,46,26-07-2010,01-08-2016,97,10,10,10,10,10,10,strict,4.59511985,1,1,1,0,1,1,1,1
3992208,07-09-2016,Take me to Fenway! Boston studio,324630,Sean,21-12-2010,within an hour,100%,100%,7,7,Fenway,Boston,MA,2215,Boston,United States,42.34621457,-71.09372009,t,Apartment,Entire home/apt,4,1,0,1,Real Bed,,99,,,,,1,0,1,30,today,,1,3,18,283,06-09-2016,184,06-09-2014,19-08-2016,76,8,7,8,9,9,8,flexible,4.59511985,0,0,1,0,1,0,1,1
4577188,07-09-2016,Unique Fenway/Back Bay/Copley 1 Bed,5618949,Alan,25-03-2013,within an hour,100%,94%,11,11,Fenway,Boston,MA,2215,Boston,United States,42.34715285,-71.09299047,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,,127,,,100,40,2,25,1,1125,2 weeks ago,,24,54,84,359,06-09-2016,64,08-12-2014,19-08-2016,84,9,9,9,9,10,9,strict,4.844187086,1,1,1,0,1,1,0,1
14682588,07-09-2016,Be in the Heart of Boston,71393113,Eric,10-05-2016,within an hour,100%,100%,6,6,Fenway,Boston,MA,2215,Boston,United States,42.34671824,-71.08785508,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,225,,,,,1,0,2,1125,today,,4,18,44,145,06-09-2016,1,22-08-2016,22-08-2016,,,,,,,,flexible,5.416100402,1,1,1,0,1,1,1,1
14418593,07-09-2016,Ultimate Convenience!,71393113,Eric,10-05-2016,within an hour,100%,100%,6,6,Fenway,Boston,MA,2215,Boston,United States,42.34639849,-71.08833422,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,300,,,,,1,0,2,1125,today,,9,39,69,159,06-09-2016,2,25-08-2016,28-08-2016,80,10,10,10,10,10,10,moderate,5.703782475,1,1,1,0,1,1,1,1
3985462,07-09-2016,Renovated One Bedroom in Back Bay,9410008,Jason,13-10-2013,within an hour,100%,99%,15,15,Fenway,Boston,MA,2115,Boston,United States,42.35070333,-71.09069812,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,199,,,300,80,2,0,3,45,2 days ago,,12,21,40,315,06-09-2016,121,14-09-2014,20-08-2016,98,10,10,10,10,10,10,strict,5.293304825,1,1,1,0,1,1,1,1
14486237,07-09-2016,Boston @ Its Finest,71393113,Eric,10-05-2016,within an hour,100%,100%,6,6,Fenway,Boston,MA,2215,Boston,United States,42.34737369,-71.08906279,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,300,,,,,1,0,2,1125,today,,17,47,70,70,06-09-2016,1,26-08-2016,26-08-2016,100,10,10,10,10,8,8,moderate,5.703782475,1,1,1,0,1,1,1,1
14469894,07-09-2016,Experience ARTlab Back Bay,71393113,Eric,10-05-2016,within an hour,100%,100%,6,6,Fenway,Boston,MA,2215,Boston,United States,42.34599378,-71.08864693,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,300,,,,,1,0,2,1125,a week ago,,18,44,70,128,06-09-2016,1,23-08-2016,23-08-2016,100,10,10,10,10,10,10,moderate,5.703782475,1,1,1,0,1,1,1,1
13434817,07-09-2016,Two Bedroom Kenmore Square,43450256,Steve,05-09-2015,within an hour,100%,100%,3,3,Fenway,Boston,MA,2215,Boston,United States,42.34861779,-71.09220236,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,200,,,,120,4,35,1,1125,today,,0,0,0,31,06-09-2016,11,16-06-2016,21-08-2016,91,9,9,10,10,10,9,strict,5.298317367,0,0,1,0,1,1,0,0
14274311,07-09-2016,Cozy luxury Apt near prudential Center,52580942,Ben,28-12-2015,within an hour,100%,100%,2,2,Fenway,Boston,MA,2115,Boston,United States,42.34207737,-71.08456532,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,,150,,,100,50,1,0,2,1125,2 days ago,,0,4,22,80,06-09-2016,5,07-08-2016,24-08-2016,100,10,10,10,10,10,10,strict,5.010635294,1,1,1,0,1,1,1,1
14221294,07-09-2016,Amazing Fenway Park Getaway,86400771,Elizabeth,27-07-2016,within an hour,97%,100%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34585846,-71.08958271,t,Apartment,Private room,2,1,1,1,Real Bed,,75,,,,,1,0,1,1125,a week ago,,0,0,0,0,06-09-2016,5,14-08-2016,23-08-2016,100,10,9,10,10,10,9,flexible,4.317488114,0,0,1,0,1,1,0,0
1867754,07-09-2016,Lux 1BR near Fenway w/WiFi,9419684,Mike,14-10-2013,within a few hours,96%,68%,313,313,Fenway,Boston,MA,2215,Boston,United States,42.3441748,-71.09847908,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,,228,"1,687.00","5,550.00",,100,1,0,3,1125,4 days ago,,30,60,90,148,06-09-2016,1,17-04-2014,17-04-2014,46,6,2,2,6,8,4,moderate,5.429345629,1,1,1,0,1,1,1,1
14368660,07-09-2016,Large Space in Living Room - Commonwealth Avenue,69884462,Syed,01-05-2016,within an hour,100%,92%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.35009466,-71.10681798,t,Apartment,Private room,1,1,1,1,Futon,,99,,,100,50,1,0,1,1125,4 days ago,,24,54,84,359,06-09-2016,2,08-08-2016,10-08-2016,100,10,10,10,10,10,10,strict,4.59511985,0,0,1,1,0,1,1,1
9125711,07-09-2016,Apartment in Fenway,10211215,Hans,23-11-2013,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34727284,-71.09473095,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,,99,,,,25,1,0,1,1125,5 weeks ago,,0,0,0,0,06-09-2016,1,21-03-2016,21-03-2016,,,,,,,,flexible,4.59511985,1,1,1,0,1,1,0,1
1695275,07-09-2016,Fenway park in view! Boston Studio,324630,Sean,21-12-2010,within an hour,100%,100%,7,7,Fenway,Boston,MA,2215,Boston,United States,42.34772634,-71.09394752,t,Apartment,Entire home/apt,4,1,1,1,Real Bed,,99,675,"2,600.00",,,1,0,1,1125,5 days ago,,0,0,7,226,06-09-2016,252,02-10-2013,16-08-2016,78,8,7,8,9,9,8,flexible,4.59511985,1,1,1,0,1,1,1,1
11592154,07-09-2016,Sunny Riverview Right In Fenway!,24120885,Nihala,24-11-2014,within a day,100%,100%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34980104,-71.09535023,t,Apartment,Private room,2,1,1,2,Real Bed,,298,,,,24,4,7,14,1125,3 months ago,,0,0,0,0,06-09-2016,2,20-03-2016,27-03-2016,100,10,8,10,10,10,10,strict,5.697093487,1,1,1,0,1,1,1,1
14073235,07-09-2016,Entire 2nd Floor of Brownstone Near Fenway,15812783,John,21-05-2014,within an hour,100%,100%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.35092923,-71.09919306,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,200,,,250,70,2,25,2,5,today,,2,12,21,47,06-09-2016,0,,,,,,,,,,moderate,5.298317367,0,0,1,0,1,0,1,1
2915595,07-09-2016,Penthouse in the heart of Fenway!,14889768,Danielle And Cory,29-04-2014,within a few hours,100%,100%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34986956,-71.09886145,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,299,,,,25,1,0,1,28,6 weeks ago,,0,0,0,106,06-09-2016,47,16-06-2014,25-07-2016,98,10,10,10,10,10,10,moderate,5.700443573,1,1,1,0,1,1,1,1
8249201,07-09-2016,Spacious Alcove Studio in Fenway,43502861,Randall,06-09-2015,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34092081,-71.09715098,t,Apartment,Entire home/apt,1,1,0,1,Real Bed,,90,725,,,150,1,0,3,8,11 months ago,,0,0,0,0,06-09-2016,1,26-09-2015,26-09-2015,80,10,6,10,10,10,10,flexible,4.49980967,1,1,1,0,1,0,1,1
5684346,07-09-2016,Symphony Studio in Vintage Hotel,18494756,Angelica,20-07-2014,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34310504,-71.08839911,f,Apartment,Entire home/apt,3,1,1,2,Real Bed,,155,"1,070.00","4,300.00",,,1,0,1,1125,10 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,5.043425117,1,1,1,0,1,0,1,1
2243499,07-09-2016,Lux 1 BR in the Heart of Fenway,9419684,Mike,14-10-2013,within a few hours,96%,68%,313,313,Fenway,Boston,MA,2215,Boston,United States,42.34432419,-71.09916558,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,,285,,"5,970.00",,100,1,0,3,1125,4 days ago,,30,60,90,207,06-09-2016,1,21-02-2016,21-02-2016,80,8,8,8,8,8,8,moderate,5.65248918,0,0,1,0,1,1,1,1
6356533,07-09-2016,Lux 2BR by Fenway w/WiFi,9419684,Mike,14-10-2013,within a few hours,96%,68%,313,313,Fenway,Boston,MA,2215,Boston,United States,42.34483468,-71.10006297,t,Apartment,Entire home/apt,5,2,2,3,Real Bed,,279,,"8,070.00",,100,1,0,3,1125,4 days ago,,19,42,65,65,06-09-2016,14,25-08-2015,16-06-2016,90,9,10,10,9,10,9,moderate,5.631211782,1,1,1,0,1,1,1,1
10231714,07-09-2016,Fascinating Cozy Apt  with parking,52580942,Ben,28-12-2015,within an hour,100%,100%,2,2,Fenway,Boston,MA,2215,Boston,United States,42.34590449,-71.10469067,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,,140,,,100,35,2,10,1,1125,4 weeks ago,,0,0,0,0,06-09-2016,38,02-01-2016,01-06-2016,95,10,10,10,10,10,9,strict,4.941642423,1,1,1,1,1,1,0,1
9452993,07-09-2016,Summer at The Heart of Boston,14980513,Yair,13-11-2015,within a few hours,100%,100%,2,2,Fenway,Boston,MA,2115,Boston,United States,42.34570558,-71.08952424,t,Apartment,Private room,2,1,1,1,Real Bed,,60,320,"1,200.00",,10,1,25,7,1125,5 days ago,,0,0,0,164,06-09-2016,11,23-03-2016,23-08-2016,89,9,9,10,9,10,9,moderate,4.094344562,0,0,1,1,1,0,0,1
7650016,07-09-2016,Beautiful Studio in Fenway,24032418,Ella,22-11-2014,within an hour,100%,96%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34184082,-71.10138027,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,130,,,,35,1,0,2,1125,today,,0,0,21,277,06-09-2016,14,12-08-2015,29-08-2016,97,10,10,10,10,10,10,flexible,4.86753445,1,1,1,0,1,1,0,1
8141545,07-09-2016,1BR Furnished apt in Boston Fenway,30283594,Kara,30-03-2015,within a few hours,98%,55%,749,749,Fenway,Boston,MA,2215,Boston,United States,42.34511497,-71.10038,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,189,,"6,789.00",,100,1,0,3,1125,today,,29,59,89,208,06-09-2016,0,,,,,,,,,,strict,5.241747015,1,1,1,0,1,1,1,1
6240901,07-09-2016,BOSTON FENWAY BACKBAY CAMBRIDGE,32373289,Trevon,01-05-2015,within an hour,100%,100%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.33985736,-71.09382787,f,Apartment,Private room,1,1,1,1,Real Bed,,88,500,"1,800.00",,,1,10,1,10,5 days ago,,6,17,40,306,06-09-2016,91,15-05-2015,19-08-2016,77,8,7,9,9,10,8,moderate,4.477336814,0,0,1,0,1,0,0,1
13073078,07-09-2016,Beautiful private room in center,26648875,Echo,24-01-2015,within an hour,100%,88%,1,1,Fenway,Boston,MA,,Boston,United States,42.3412836,-71.08567289,f,Apartment,Private room,2,1,1,1,Real Bed,,60,,,,10,1,15,2,1125,3 months ago,,0,0,0,0,06-09-2016,6,07-06-2016,22-08-2016,100,10,10,10,10,10,10,strict,4.094344562,1,1,1,0,1,1,1,1
6568621,07-09-2016,Lux 2BR by Fenway w/WiFi,9419684,Mike,14-10-2013,within a few hours,96%,68%,313,313,Fenway,Boston,MA,2215,Boston,United States,42.34326522,-71.10061667,t,Apartment,Entire home/apt,5,2,2,3,Real Bed,,279,,"8,070.00",,100,1,0,3,1125,4 days ago,,11,41,67,67,06-09-2016,10,07-09-2015,06-08-2016,84,7,9,9,9,10,8,moderate,5.631211782,1,1,1,1,1,1,0,0
3914363,07-09-2016,Lux 1BR by Fenway w/WiFi,9419684,Mike,14-10-2013,within a few hours,96%,68%,313,313,Fenway,Boston,MA,2215,Boston,United States,42.34355204,-71.102373,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,,219,,"6,270.00",,100,1,0,3,1125,4 days ago,,30,60,90,148,06-09-2016,5,17-09-2014,16-02-2016,92,10,10,10,9,10,8,moderate,5.38907173,1,1,1,1,0,1,1,1
12630619,07-09-2016,BACKBAY BOSTON,68586089,An,23-04-2016,within an hour,100%,95%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.35033914,-71.10117366,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,,140,,,,40,3,0,3,1125,a week ago,,2,6,24,114,06-09-2016,10,07-07-2016,21-08-2016,94,9,9,10,10,10,10,strict,4.941642423,1,1,1,0,1,1,1,1
6453686,07-09-2016,Studio apartment in Fenway,24732813,Son,11-12-2014,within a day,60%,89%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.35060093,-71.09475061,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,140,850,,100,45,1,0,2,1125,6 weeks ago,,4,9,39,191,06-09-2016,58,03-06-2015,19-08-2016,95,10,10,10,10,10,9,strict,4.941642423,1,1,1,0,1,1,1,1
3783090,07-09-2016,High End Designer In Great Location,13931840,Dylan,05-04-2014,within an hour,97%,98%,5,5,Fenway,Boston,MA,2215,Boston,United States,42.34496277,-71.10453311,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,160,,,250,90,0,0,3,180,3 days ago,,6,23,50,77,06-09-2016,12,13-02-2016,29-08-2016,100,10,10,10,10,10,10,flexible,5.075173815,1,1,1,0,1,1,1,1
12826881,07-09-2016,Cosy Private Bedroom in Boston!,18034920,Stella,13-07-2014,within a few hours,83%,81%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34171903,-71.08889492,t,Apartment,Private room,1,1,1,1,Real Bed,,75,,,,,1,0,1,1125,yesterday,,3,3,3,3,06-09-2016,7,29-05-2016,08-08-2016,89,9,8,9,10,9,9,flexible,4.317488114,0,0,1,0,1,1,1,1
6027467,07-09-2016,Luxury 1BR in Boston/ Fenway Area,30283594,Kara,30-03-2015,within a few hours,98%,55%,749,749,Fenway,Boston,MA,2215,Boston,United States,42.34433173,-71.10097607,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,239,,"6,900.00",,100,1,0,3,1125,5 days ago,,29,59,89,179,06-09-2016,3,17-06-2015,23-06-2016,100,9,9,10,9,10,9,strict,5.476463552,1,1,1,0,1,1,1,1
14252020,07-09-2016,Master BR Street facing in the Heart of Boston!,86755107,Sushma,29-07-2016,within a few hours,82%,100%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.3458175,-71.08757335,t,Apartment,Private room,1,1,1,1,Real Bed,,74,,,,,1,0,1,11,yesterday,,0,0,0,0,06-09-2016,6,19-08-2016,31-08-2016,93,9,9,9,9,9,9,flexible,4.304065093,1,1,1,0,0,1,0,0
14825159,07-09-2016,Abigayle's Bed and Breakfast (Single),32532791,Marie,03-05-2015,within an hour,100%,91%,37,37,Fenway,Boston,MA,2215,Boston,United States,42.34913891,-71.10368825,f,Bed & Breakfast,Private room,1,1,1,1,Real Bed,,125,,,,25,1,0,2,1125,today,,15,30,50,300,06-09-2016,0,,,,,,,,,,strict,4.828313737,1,1,1,0,0,1,1,1
1242798,07-09-2016,Unique Fenway Loft ,1934182,Brendan,16-03-2012,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34496493,-71.09922517,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,700,135,"1,020.00",,,45,1,0,2,1125,4 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,4.905274778,1,1,1,0,1,1,1,1
14595735,07-09-2016,Luxury Apartment in Fenway with Park View,90540199,Ulrich,17-08-2016,within an hour,100%,100%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34174883,-71.09203402,t,Apartment,Private room,2,1,1,1,Real Bed,,125,,,,,1,0,2,1125,today,,9,20,34,35,06-09-2016,0,,,,,,,,,,flexible,4.828313737,1,1,1,1,1,1,1,1
13863190,07-09-2016,Moody Studio East – Master Bedroom (BR 1 in plan),25796770,Susan,08-01-2015,within a few hours,100%,100%,5,5,Fenway,Boston,MA,2115,Boston,United States,42.35108171,-71.09030969,t,Condominium,Private room,3,2,1,1,Real Bed,,120,,,200,150,1,50,14,180,today,,0,0,0,77,06-09-2016,0,,,,,,,,,,flexible,4.787491743,0,0,0,1,1,0,0,0
5125723,07-09-2016,Beautiful flat steps from BackBay,2914305,Spiro,12-07-2012,within a day,70%,73%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34483908,-71.0893548,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,100,750,"2,500.00",,60,1,70,1,1125,5 weeks ago,,5,35,62,309,06-09-2016,29,15-03-2015,21-07-2016,97,10,9,10,10,10,10,moderate,4.605170186,1,1,1,1,1,0,1,1
9041513,07-09-2016,Lux 1BR by Fenway w/wifi,9419684,Mike,14-10-2013,within a few hours,96%,68%,313,313,Fenway,Boston,MA,2215,Boston,United States,42.34322176,-71.10007916,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,,219,"2,793.00","11,970.00",,100,1,0,3,1125,4 days ago,,30,60,90,148,06-09-2016,0,,,,,,,,,,moderate,5.38907173,0,0,0,0,1,0,0,0
9845039,07-09-2016,Cozy 1-Bedroom in Fenway/Brookline,184232,Ashley,29-07-2010,N/A,N/A,N/A,2,2,Fenway,Boston,MA,2215,Boston,United States,42.34690896,-71.10492805,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,,100,,,,,1,0,1,1125,7 months ago,,0,0,0,0,06-09-2016,6,25-12-2015,08-02-2016,87,9,8,10,10,9,9,flexible,4.605170186,1,1,1,0,1,1,1,1
10995976,07-09-2016,Private room at the heart of Boston,47492498,Mohab,26-10-2015,within an hour,100%,100%,2,2,Fenway,Boston,MA,2215,Boston,United States,42.34323691,-71.09650008,f,Apartment,Private room,2,1,1,2,Real Bed,,77,,,,,2,19,2,1125,5 weeks ago,,2,12,35,300,06-09-2016,32,15-02-2016,31-08-2016,83,9,8,9,9,9,9,flexible,4.343805422,1,1,1,0,1,1,0,1
12154150,07-09-2016,Downtown housing warm and,20434629,E Ric,23-08-2014,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34273794,-71.08843143,t,Apartment,Private room,1,1,1,1,Real Bed,,55,,,,10,1,0,1,1125,5 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,strict,4.007333185,1,1,1,0,1,1,1,1
12973308,07-09-2016,In the Heart of Back Bay Boston,71393113,Eric,10-05-2016,within an hour,100%,100%,6,6,Fenway,Boston,MA,2215,Boston,United States,42.34753481,-71.08893981,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,300,,,,,1,0,3,1125,a week ago,,7,31,49,153,06-09-2016,1,23-05-2016,23-05-2016,100,10,10,10,10,10,10,moderate,5.703782475,0,0,1,0,1,1,0,0
